text,label
one of these days hollywood will come up with an original idea for a teen movie  but until then theres always these rehashes to feed to the younger generations,0
as we have come to learn  as many times as we have fingers to count on  jason is a killer who doesnt know the meaning of the word quit   the filmmakers might want to look it up,0
as original and insightful as last weeks episode of behind the music,0
for all its problems    the lady and the duke surprisingly manages never to grow boring    which proves that rohmer still has a sense of his audience,1
please  someone  stop eric schaeffer before he makes another film,0
a polished and vastly entertaining caper film that puts the sting back into the con,1
in the end  the weight of water comes to resemble the kind of softcore twaddle youd expect to see on showtimes red shoe diaries,0
give shapiro  goldman  and bolado credit for good intentions  but theres nothing here that they couldnt have done in half an hour,0
auto focus  works as an unusual biopic and document of male swingers in the playboy era,1
if only it were  well  funnier,0
all this turns out to be neither funny nor provocative  only dull,0
a return to pure disney magic and is enjoyable family fare,1
the whole affair  true story or not  feels incredibly hokey    it comes off like a hallmark commercial,0
what madonna does here cant properly be called acting  more accurately  its moving and its talking and its occasionally gesturing  sometimes all at once,0
renners performance as dahmer is unforgettable  deeply absorbing,1
a generic international version of a typical american horror film,0
an uplifting drama    what antwone fisher isnt  however  is original,0
been there  done that    a thousand times already  and better,0
almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called the gift of tears,1
the slapstick is labored  and the bigger setpieces flat,0
one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead,1
the movie succumbs to being nothing more than a formulaic chase in the dark,0
mendes still doesnt quite know how to fill a frame  like the hanks character  hes a slow study  the action is stilted and the tabloid energy embalmed,0
unlike trey parker  sandler doesnt understand that the idea of exploiting molestation for laughs is funny  not actually exploiting it yourself,0
its good to see michael caine whipping out the dirty words and punching people in the stomach again,1
makes one thing abundantly clear  american musical comedy as we know it wouldnt exist without the precedent of yiddish theater  whose jolly  funforfunssake communal spirit goes to the essence of broadway,1
though it flirts with bathos and pathos and the further oprahfication of the world as we know it  it still cuts all the way down to broken bone,1
each story on its own could have been expanded and worked into a compelling single feature  but in its current incarnation  storytelling never quite gets over its rather lopsided conception,0
it gets old quickly  watch barbershop again if youre in need of a cube fixthis isnt worth sitting through,0
